,prdtypecode
3,1280
28,2280
42,2522
60,1280
92,1920
103,1920
106,1180
124,1280
144,2705
183,2060
195,40
207,50
211,50
217,2705
225,1160
231,2522
237,1300
247,10
248,2583
253,1920
257,1301
286,2403
287,2905
294,1302
300,2705
301,2582
309,1920
310,1160
314,1320
330,1281
336,1560
340,2060
345,2060
382,1320
409,1140
415,50
419,1302
437,1560
445,1300
446,1920
456,2583
459,1280
470,2585
477,10
487,2582
491,50
492,2585
494,1560
501,1281
518,2280
521,2403
533,2583
535,2280
545,2582
554,2705
560,1320
561,2585
575,1560
584,2705
587,1320
588,1320
589,2462
601,1300
602,2585
609,1280
614,2060
622,10
634,2522
641,2060
642,2522
643,2522
646,1160
672,2905
678,1281
685,10
687,1302
695,2705
700,2585
703,10
709,2585
714,1560
718,1560
726,2522
727,40
734,2280
737,2585
755,1300
759,2585
761,2585
768,1920
775,2585
778,2585
782,1320
785,50
786,2522
794,2280
805,2585
807,2583
809,1160
841,1281
844,1301
849,2522
853,2522
859,40
863,1920
865,2522
868,1160
889,1140
890,2583
900,2462
921,2583
931,1560
935,2060
941,2280
951,50
955,1560
960,1140
978,1280
987,1281
1001,1300
1014,50
1032,1180
1033,1160
1036,1160
1048,2585
1059,2522
1062,10
1063,1302
1080,1300
1086,1300
1088,2060
1092,50
1093,1301
1094,1281
1099,2582
1106,2705
1112,1280
1116,2060
1128,1560
1130,2522
1136,2220
1138,60
1150,1180
1163,2705
1165,1920
1181,1320
1190,1300
1195,2403
1204,1280
1223,1320
1224,2583
1230,10
1241,1300
1249,2522
1284,2582
1317,1281
1334,2280
1343,1280
1354,2403
1361,1920
1366,2280
1369,10
1376,10
1387,1302
1395,2522
1399,1560
1404,2060
1425,1280
1437,1140
1443,2462
1446,2582
1450,1140
1454,1940
1466,1320
1482,1302
1508,1281
1516,1160
1523,2585
1526,2705
1530,1281
1535,1300
1542,1140
1548,2403
1559,1302
1565,2705
1567,40
1568,40
1572,2280
1575,1320
1614,2462
1617,40
1649,1302
1661,1180
1662,2060
1678,2583
1682,60
1701,1302
1707,2280
1718,2403
1721,1301
1727,1280
1735,2522
1736,2403
1744,2582
1778,2705
1784,2585
1786,1302
1797,2583
1804,1560
1805,1301
1824,2585
1845,1320
1869,1160
1872,2220
1877,2522
1881,2585
1892,1940
1909,1180
1912,2060
1913,10
1915,2522
1921,1560
1922,2582
1923,1560
1965,2705
1969,1140
1978,1940
1998,1560
2035,1940
2049,2582
2051,1281
2052,2522
2054,2705
2058,10
2073,2585
2076,1160
2079,1920
2097,1560
2105,1560
2106,1920
2109,1280
2149,1160
2159,40
2166,2522
2183,2462
2218,2220
2221,1140
2222,1300
2232,2582
2235,1302
2239,60
2242,50
2245,2585
2248,1920
2250,60
2254,1920
2285,1300
2292,50
2299,1302
2305,1560
2316,2905
2323,1920
2333,1281
2336,2585
2344,1140
2350,1302
2359,2522
2369,2583
2377,1560
2378,1560
2380,1140
2388,40
2403,1920
2419,1920
2422,2403
2433,2403
2464,1560
2465,1301
2478,1302
2480,1280
2502,1160
2504,2582
2505,1302
2517,2403
2521,2403
2522,2582
2534,1280
2536,40
2539,2583
2543,1300
2556,1320
2560,1302
2561,40
2570,2403
2577,1300
2589,2585
2612,10
2616,1140
2617,1302
2620,2583
2631,1320
2633,2060
2646,2582
2670,10
2678,2522
2680,2403
2713,1180
2715,1160
2719,1180
2732,1300
2734,2280
2740,2705
2749,1300
2754,1140
2755,40
2763,1920
2768,2522
2769,2583
2780,2585
2789,2462
2798,2403
2801,1301
2804,1280
2806,2462
2810,2582
2818,2462
2834,1320
2836,2462
2839,2403
2845,2905
2857,2582
2862,1320
2866,1302
2870,2585
2876,2403
2888,1280
2893,1160
2899,1320
2903,2403
2907,2583
2913,1140
2917,1140
2918,2705
2950,1281
2953,1301
2954,50
2956,2060
2961,1160
2962,2060
2963,40
2973,2583
2986,2280
2992,2583
3003,2583
3029,60
3032,10
3039,1160
3040,10
3071,1940
3076,50
3082,2583
3085,1320
3150,1302
3152,1302
3153,1920
3175,1302
3176,2403
3178,2582
3181,2583
3193,1160
3204,1160
3209,2220
3228,2280
3236,1302
3239,2060
3242,2060
3245,1300
3266,1281
3267,40
3271,2403
3272,2582
3295,1320
3305,2280
3307,2705
3309,1560
3325,2585
3330,2280
3333,10
3340,2280
3342,1280
3345,50
3358,1560
3378,1140
3379,1302
3399,1140
3401,2403
3407,1300
3409,1281
3415,2060
3426,1920
3457,2583
3458,1302
3461,10
3480,2280
3485,1560
3488,1281
3492,1920
3494,1140
3497,10
3504,1940
3510,1280
3511,1560
3516,2522
3526,10
3533,2583
3538,2583
3549,2583
3551,1160
3554,1281
3562,2403
3583,2403
3589,1302
3598,1560
3604,2522
3608,1320
3621,1300
3622,1302
3626,1320
3632,2522
3633,2705
3641,50
3644,2462
3663,1920
3676,2522
3684,1140
3688,2583
3695,50
3701,1301
3708,2060
3710,2280
3714,2060
3725,50
3746,2522
3747,1320
3755,1300
3760,1920
3766,10
3774,2705
3815,1940
3825,2705
3845,10
3847,1920
3852,1140
3860,1280
3871,2060
3882,1302
3885,40
3892,2522
3896,1301
3917,2585
3925,1281
3931,1301
3935,2403
3943,1140
3947,1140
3951,2280
3980,1301
3985,1560
3986,1300
4005,50
4014,2403
4015,2585
4035,2583
4041,1180
4045,1180
4062,2705
4063,2060
4068,2905
4075,1180
4086,1320
4088,2280
4096,1281
4100,1140
4107,2060
4115,2583
4125,40
4145,1320
4157,2522
4159,2582
4169,1280
4175,1560
4179,2705
4196,1560
4202,1320
4204,1560
4207,1302
4224,1300
4242,1302
4246,1140
4248,1302
4273,1940
4291,1302
4292,40
4297,50
4303,1560
4306,1560
4309,2705
4316,1300
4319,2403
4325,50
4326,2462
4331,1920
4333,10
4339,1280
4344,1280
4347,2462
4352,1920
4370,10
4376,1300
4377,1320
4409,2060
4414,2403
4424,1281
4427,2582
4440,1280
4441,10
4446,1160
4453,1140
4462,2585
4465,2583
4469,1140
4470,1140
4474,2582
4482,2403
4493,2583
4498,1160
4503,50
4504,1160
4510,2583
4536,1140
4541,2583
4559,40
4572,1320
4573,10
4575,1300
4578,1301
4582,2280
4589,1320
4590,50
4595,2705
4608,2462
4614,1280
4624,2060
4643,50
4659,2522
4661,2220
4663,1160
4669,2403
4686,2583
4687,1920
4692,2280
4697,2280
4704,2585
4706,1300
4712,2060
4723,2280
4734,2403
4736,1320
4747,2060
4761,1320
4763,2060
4776,1300
4783,1140
4791,2522
4805,1160
4807,1302
4820,2582
4821,1301
4826,2280
4842,2280
4846,40
4851,40
4862,2582
4866,2585
4879,1280
4885,2585
4911,1302
4915,2583
4922,2060
4923,10
4925,1280
4935,1281
4937,50
4950,10
4960,2280
4976,2403
4983,2462
4986,2522
4998,1920
4999,1281
5016,1301
5021,1301
5040,1300
5044,1920
5069,1560
5074,2060
5077,1320
5098,2583
5110,1281
5119,1281
5155,1560
5162,2582
5170,2060
5173,1160
5178,1160
5183,1280
5192,1281
5199,1302
5207,40
5210,10
5221,2403
5224,2060
5227,2522
5237,1560
5241,2583
5265,40
5266,2522
5267,1302
5275,2403
5279,2220
5282,2585
5302,2585
5310,40
5314,2280
5322,1140
5326,2582
5334,10
5336,2403
5366,1160
5370,1320
5393,2582
5409,2060
5418,2705
5422,10
5434,10
5461,60
5464,2585
5474,1302
5476,2403
5485,2582
5488,2705
5499,2705
5515,2280
5520,50
5522,2705
5525,2522
5532,1300
5535,1320
5542,2705
5559,1300
5561,2403
5572,1301
5582,1320
5593,2522
5594,1560
5605,1280
5607,1280
5608,2403
5620,2403
5622,1560
5640,2280
5648,1320
5659,2582
5664,2583
5670,2403
5690,2403
5693,2220
5710,2905
5711,2585
5715,2705
5720,2280
5726,2705
5735,1160
5736,1302
5739,1281
5741,2403
5751,1160
5753,10
5756,50
5760,60
5769,2403
5772,50
5776,1302
5788,2582
5798,2280
5803,2522
5804,1300
5818,1920
5838,2462
5839,1300
5842,2583
5844,1300
5854,40
5857,50
5858,1320
5865,2403
5867,1140
5874,1160
5886,1300
5887,2705
5903,2280
5914,10
5925,1281
5928,40
5935,1920
5940,1300
5967,40
5968,1940
5971,50
5983,2060
5985,1280
6001,1140
6008,2583
6017,2705
6023,1280
6040,1280
6053,1560
6066,1160
6068,60
6085,2403
6103,1920
