,prdtypecode
3,1140
28,2280
42,2522
60,2582
92,1920
103,1920
106,1180
124,1320
144,2705
183,1920
195,2905
207,50
211,50
217,2705
225,1160
231,2522
237,1300
247,2705
248,2583
253,1920
257,1301
286,40
287,2905
294,1281
300,2705
301,2582
309,1920
310,1160
314,1302
330,1281
336,1560
340,2522
345,2060
382,1320
409,2705
415,1300
419,1300
437,1320
445,1300
446,1920
456,2583
459,1281
470,1302
477,2705
487,2582
491,50
492,2585
494,2582
501,2522
518,2280
521,2522
533,2583
535,2403
545,2582
554,2705
560,1320
561,2585
575,1560
584,2705
587,2060
588,1320
589,2462
601,1300
602,2585
609,1281
614,1560
622,2705
634,2705
641,2060
642,2522
643,2522
646,1160
672,2705
678,2905
685,2705
687,1302
695,2705
700,2585
703,2705
709,2585
714,1560
718,2583
726,2522
727,40
734,10
737,2583
755,2585
759,2585
761,2585
768,2060
775,2585
778,2585
782,1320
785,60
786,2522
794,2280
805,2585
807,50
809,1160
841,10
844,1320
849,1320
853,1320
859,1281
863,1920
865,2522
868,1160
889,1140
890,2583
900,2403
921,2583
931,1320
935,2060
941,10
951,50
955,1560
960,1140
978,1280
987,2403
1001,1300
1014,50
1032,1180
1033,1160
1036,1160
1048,1302
1059,2403
1062,10
1063,2060
1080,1300
1086,50
1088,50
1092,50
1093,1281
1094,1280
1099,2582
1106,2705
1112,1320
1116,2060
1128,2585
1130,2522
1136,1140
1138,60
1150,1180
1163,2705
1165,1920
1181,1320
1190,1300
1195,2403
1204,1280
1223,2060
1224,1320
1230,10
1241,1302
1249,2522
1284,1920
1317,1281
1334,2280
1343,1280
1354,1281
1361,1920
1366,2280
1369,10
1376,10
1387,1302
1395,1320
1399,1560
1404,2060
1425,1280
1437,1140
1443,2462
1446,2060
1450,1140
1454,1940
1466,1920
1482,1302
1508,1180
1516,1160
1523,2583
1526,2705
1530,1281
1535,2220
1542,1140
1548,2403
1559,1302
1565,2705
1567,2462
1568,40
1572,10
1575,1320
1614,2462
1617,50
1649,1302
1661,1180
1662,2060
1678,2583
1682,60
1701,1302
1707,2705
1718,2462
1721,1281
1727,1302
1735,2522
1736,2403
1744,2582
1778,2705
1784,2585
1786,2060
1797,2583
1804,2582
1805,1301
1824,2585
1845,1320
1869,1160
1872,1281
1877,2522
1881,2585
1892,1940
1909,2905
1912,1560
1913,10
1915,2585
1921,1560
1922,2060
1923,1560
1965,2705
1969,1140
1978,1940
1998,2582
2035,1940
2049,2582
2051,1302
2052,2522
2054,10
2058,10
2073,2582
2076,1160
2079,1920
2097,2582
2105,1560
2106,1920
2109,1280
2149,1160
2159,2905
2166,2522
2183,2462
2218,2220
2221,1281
2222,50
2232,2585
2235,1302
2239,60
2242,2705
2245,2585
2248,1920
2250,50
2254,2060
2285,50
2292,50
2299,1302
2305,1560
2316,2905
2323,1920
2333,1280
2336,2060
2344,1140
2350,1140
2359,2583
2369,1320
2377,1560
2378,2582
2380,1140
2388,1180
2403,1920
2419,1920
2422,2403
2433,2522
2464,2220
2465,1301
2478,1302
2480,1280
2502,1160
2504,1560
2505,1560
2517,2403
2521,2403
2522,2582
2534,1281
2536,2905
2539,2583
2543,1300
2556,1320
2560,2220
2561,40
2570,10
2577,1300
2589,2585
2612,2705
2616,1140
2617,1302
2620,2583
2631,1320
2633,2060
2646,2582
2670,2705
2678,2522
2680,1180
2713,1180
2715,1160
2719,1180
2732,1300
2734,2280
2740,10
2749,1300
2754,2522
2755,1281
2763,1920
2768,2522
2769,2583
2780,2582
2789,2462
2798,2403
2801,1301
2804,1300
2806,2462
2810,1560
2818,2462
2834,1320
2836,2462
2839,2280
2845,2905
2857,2582
2862,1940
2866,1302
2870,2585
2876,2462
2888,1302
2893,2905
2899,1280
2903,2705
2907,2583
2913,1140
2917,1140
2918,2705
2950,1281
2953,1301
2954,2462
2956,1920
2961,1160
2962,1920
2963,40
2973,2583
2986,2280
2992,2905
3003,2583
3029,2462
3032,2705
3039,1160
3040,2705
3071,1940
3076,60
3082,2583
3085,1280
3150,1320
3152,1302
3153,1920
3175,1302
3176,2403
3178,2583
3181,2583
3193,1160
3204,1160
3209,2220
3228,2280
3236,1302
3239,2705
3242,1302
3245,1300
3266,1300
3267,40
3271,1160
3272,1320
3295,1320
3305,2280
3307,2705
3309,1560
3325,1940
3330,2280
3333,10
3340,2280
3342,1140
3345,50
3358,1560
3378,1180
3379,2060
3399,1140
3401,2462
3407,1300
3409,1180
3415,2582
3426,1301
3457,2583
