,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
9,6.116151780588552e-07,4.589682703226572e-06,0.00018572028784547,5.651083483826369e-06,3.132804806682543e-07,1.7272592245376472e-08,1.5459569624454161e-07,4.228760371915996e-05,2.7158812372363172e-06,4.903614171780646e-05,2.3726308427285403e-05,0.0008154495735652745,0.0010409513488411903,0.021077124401926994,0.0006973306881263852,1.6185244078315009e-07,0.003861402627080679,3.407353869988583e-05,9.323455856247165e-07,2.5394394924660446e-06,3.1239064810506534e-06,0.00022100014030002058,0.970465898513794,0.0004152728943154216,0.0010496184695512056,2.276203190376691e-07,2.027711154539702e-08
71,0.0006788554019294679,0.027671193704009056,0.024637706577777863,0.006559211295098066,0.008951458148658276,0.0005673544947057962,0.007957800291478634,0.004277891479432583,0.012219519354403019,0.0019360536243766546,0.00023960859107319266,0.00040896161226555705,0.0005030541797168553,0.0007077378104440868,0.0001495955657446757,7.615235517732799e-05,0.000735210778657347,7.294051465578377e-05,0.0007737736450508237,0.010039455257356167,0.8854855895042419,0.0025523381773382425,0.00035351337282918394,0.0002219197922386229,0.00020499031234066933,0.00021767667203675956,0.0018004850717261434
176,3.9222642953973264e-05,0.0017812277656048536,0.006103789899498224,0.00010015985753852874,0.0002493072533980012,8.961693674791604e-05,4.92303806822747e-05,0.001939892303198576,0.0003411085926927626,0.0033070319332182407,0.0006088668014854193,0.0591408833861351,0.0031720041297376156,0.003991344012320042,0.0005906947189942002,0.000581895001232624,0.005123040173202753,0.007040288764983416,2.9784425350953825e-05,2.3961256374605e-05,0.00012820358097087592,0.02273932658135891,0.02385466732084751,0.03703439608216286,0.821742594242096,2.756361755018588e-05,0.00017000630032271147
183,0.016224585473537445,0.005862523335963488,0.01042898278683424,0.000808167562354356,0.020930111408233643,0.0021086756605654955,0.011786624789237976,0.049142517149448395,0.022102560847997665,0.009973852895200253,0.004742539022117853,0.047775350511074066,0.07286649197340012,0.1183641329407692,0.2219218611717224,0.005174936726689339,0.2033044993877411,0.061217162758111954,0.004167863633483648,0.013844066299498081,0.0010011098347604275,0.018702108412981033,0.04874198138713837,0.004503989592194557,0.00806693360209465,0.01313509326428175,0.0031011682003736496
184,0.0014424374094232917,0.007049384992569685,0.02501491829752922,0.003119045402854681,0.012927788309752941,0.0008232488762587309,0.002814154140651226,0.0380178838968277,0.010943197645246983,0.020886827260255814,0.01634688302874565,0.04550577700138092,0.1899143010377884,0.13335347175598145,0.07402388006448746,0.0028417163994163275,0.07455997169017792,0.008350839838385582,0.001771099166944623,0.0017930088797584176,0.003019221592694521,0.010371813550591469,0.11121907085180283,0.13564375042915344,0.06693417578935623,0.0007546970737166703,0.0005574440583586693
251,0.00023247678473126143,0.0009389811893925071,0.003983191214501858,0.0005221439641900361,0.00020020196097902954,0.00022495599114336073,8.386445551877841e-05,0.0033632563427090645,0.0018849574262276292,0.0018732635071501136,0.0005493205972015858,0.0023560496047139168,0.030400827527046204,0.8500076532363892,0.008099597878754139,0.00016190120368264616,0.013852854259312153,0.00046642732922919095,0.00022923604410607368,0.0013067196123301983,0.0011273089330643415,0.0028374497778713703,0.06767341494560242,0.00321335275657475,0.004302133806049824,8.279986650450155e-05,2.578049861767795e-05
257,7.819525308150332e-06,1.3840409337717574e-05,1.1814361641881987e-05,1.0370075642640586e-06,3.483831460471265e-05,4.726616609218581e-08,2.761074028967414e-06,3.405443567316979e-05,0.00013029808178544044,5.709348442906048e-06,0.999171257019043,7.303426627913723e-06,0.00014207654749043286,1.2395097655826248e-05,4.2721303543657996e-06,3.807931534538511e-06,0.00012210711429361254,6.929027586011216e-05,1.8591980506244e-06,1.816750955185853e-05,2.5917736365954624e-06,0.00011805414396803826,4.509556310949847e-05,4.023270321340533e-06,3.4654702176339924e-05,5.351237746253901e-07,1.2783401359683921e-07
296,0.0014946566661819816,0.006575015839189291,0.00823206640779972,0.0046967207454144955,0.003531662980094552,0.000612798030488193,0.002463702345266938,0.01266395766288042,0.010563123039901257,0.006736055947840214,0.013321303762495518,0.0652877613902092,0.0297795869410038,0.024174796417355537,0.010694020427763462,0.010911056771874428,0.025837132707238197,0.018140112981200218,0.002199125476181507,0.004150131717324257,0.00329196616075933,0.033896513283252716,0.11201103776693344,0.47970372438430786,0.10782273858785629,0.0009038026328198612,0.0003055211855098605
322,0.24205105006694794,0.0022818695288151503,0.0010989960283041,3.237224882468581e-05,0.0007185811409726739,0.0006235470646061003,0.0003175636229570955,0.00074867153307423,0.0025798336137086153,0.00047090224688872695,0.0007865196675993502,0.00045247378875501454,0.0008867560536600649,0.000735694367904216,0.00046562301577068865,0.0005965222371742129,0.0013382129836827517,0.00041165255242958665,0.018964571878314018,0.024993572384119034,0.00021490565268322825,0.0043432097882032394,0.00040030034142546356,3.605411257012747e-05,0.0001817506563384086,0.69234299659729,0.0019257626263424754
332,0.0020965388976037502,0.05974588915705681,0.21745778620243073,0.03451058268547058,0.013559658080339432,0.002386455424129963,0.010162598453462124,0.06887824833393097,0.01565183885395527,0.3766385018825531,0.0025159581564366817,0.023982714861631393,0.007572718430310488,0.007529779803007841,0.001292542670853436,0.002670965390279889,0.006491749081760645,0.0052351998165249825,0.0008949348120950162,0.000535119790583849,0.02034597657620907,0.006129553075879812,0.011257738806307316,0.014821471646428108,0.08277201652526855,0.001167026348412037,0.003696408122777939
