,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
9,1.1950018006245955e-06,5.215035344008356e-06,5.09315577801317e-06,2.1983711917528126e-07,1.0167816981265787e-05,3.5916561955673387e-06,1.014978715829784e-05,2.159853647754062e-05,9.766300536284689e-06,2.0892774045933038e-05,6.523511615341704e-07,0.0001602209231350571,3.251902307965793e-05,0.000687289226334542,2.9627635740325786e-05,2.46575882556499e-06,0.0007455560844391584,2.4372722691623494e-05,5.084047188574914e-06,2.3613563371327473e-06,1.0734568149928236e-06,4.7504705435130745e-05,0.9971398115158081,1.6276615497190505e-05,0.0010164309060201049,7.377317388090887e-07,1.444182089471724e-07
71,2.116504401783459e-05,0.00012667274859268218,0.00017256350838579237,0.00010244477743981406,3.911584644811228e-05,8.13565384305548e-06,0.0001179100654553622,2.2537506083608605e-05,4.433733192854561e-05,2.6702648483478697e-06,1.8574877685750835e-05,3.453550107224146e-06,2.062965177174192e-05,4.549290315480903e-05,1.8193029518442927e-06,1.652309947530739e-06,6.921742169652134e-06,2.97375254376675e-06,1.0349841431889217e-05,2.8477121304604225e-05,0.9991393089294434,2.6355146474088542e-05,1.151431479229359e-05,7.836356417101342e-06,9.717724424262997e-06,2.7251599021838047e-06,4.578239440888865e-06
176,4.683761744672665e-06,2.600872903713025e-05,3.9673064748058096e-05,4.838718723476632e-07,1.939795765792951e-05,2.4514663437003037e-06,2.288019641127903e-05,1.2156842785771005e-05,1.6717811377020553e-05,1.422588866262231e-05,6.792162821511738e-06,0.00018428736075293273,2.3291027900995687e-05,0.0008950704941526055,2.6142666683881544e-05,1.9730206986423582e-05,0.00033934946986846626,1.9943561710533686e-05,7.229640232253587e-06,5.025790869694902e-06,2.0712534478661837e-06,3.819354606093839e-05,0.0019444299396127462,2.7631282137008384e-05,0.9962999224662781,1.8884102246374823e-06,4.5235091761242074e-07
183,1.954798608494457e-05,1.771569804986939e-05,4.416760020831134e-06,8.578793853075695e-08,4.9873375246534124e-05,9.510900440545811e-07,1.618114038137719e-05,5.660077295033261e-05,1.1738129614968784e-05,3.653185331131681e-06,5.003711294193636e-07,2.7180796678294428e-05,4.152596011408605e-05,0.003008628496900201,0.00017826835392042994,1.7723800738167483e-06,0.9961808919906616,2.1444102458190173e-06,3.1102666980586946e-05,2.1841685793333454e-06,1.0502786835786537e-06,9.08338333829306e-05,0.0001403086062055081,1.8866887785407016e-06,0.00011018264194717631,6.92906041876995e-07,2.3443021746061277e-07
184,0.000161528994794935,0.00015606301894877106,0.00020152727665845305,2.065223998215515e-05,5.004989725421183e-05,4.7482328227488324e-05,0.00010424979700474069,7.463824294973165e-05,7.747978088445961e-05,0.00024697266053408384,2.8190333978272974e-05,0.00010881497291848063,0.00012341811088845134,0.0003800305421464145,5.032894478063099e-05,4.175425783614628e-05,0.00021486270998138934,7.052360160741955e-05,4.25455546064768e-05,5.089521437184885e-05,5.160069849807769e-05,0.00010179368837270886,0.002155274385586381,0.9344687461853027,0.06090759113430977,4.096915290574543e-05,2.2073649233789183e-05
251,3.941911199945025e-05,3.6649111279984936e-05,5.375128239393234e-05,1.0047105206467677e-05,8.747026186028961e-06,7.293975841093925e-07,1.8718139472184703e-05,1.2891280675830785e-05,1.3301902072271332e-05,7.156626452342607e-06,1.6180349120986648e-05,3.174836092512123e-05,3.7068315577926114e-05,0.9993301630020142,1.3383274563238956e-05,2.5169556465698406e-06,8.393897587666288e-05,2.4559062694606837e-06,1.1257988262514118e-05,6.999422566877911e-06,8.688397429068573e-06,1.29895261125057e-05,0.00020348727412056178,4.365514087112388e-06,2.457435221003834e-05,3.7026254631200572e-06,5.172136752662482e-06
257,1.3443787793221418e-05,1.2482277270464692e-05,3.031663482033764e-06,3.1501878083872725e-07,6.12344547334942e-06,5.678016918864159e-07,4.030291165690869e-06,1.321492891293019e-05,2.2389129298971966e-05,3.6885332974634366e-06,0.999752938747406,2.121604666172061e-05,1.4858638678560965e-05,1.9403822079766542e-05,2.6236959911329905e-06,3.587876199162565e-05,3.877897142956499e-06,1.0665065929060802e-05,2.4217044938268373e-06,1.2421418432495557e-05,1.5455534594366327e-05,4.327142505644588e-06,6.7929136093880516e-06,4.265829375071917e-06,7.42521433494403e-06,3.0088342555245617e-06,3.1610111363988835e-06
296,0.00021555213606916368,4.9066831707023084e-05,0.00011334008740959689,1.4300643670139834e-05,4.746499325847253e-05,2.5045283109648153e-05,8.830942533677444e-05,3.25140317727346e-05,0.00013055607269052416,5.327926919562742e-05,0.0005844218540005386,0.0030774276237934828,9.74454524111934e-05,0.0036486713215708733,0.00014312098210211843,6.79671938996762e-05,0.0002138394193025306,0.00023373965814244002,4.705584069597535e-05,4.809971142094582e-05,7.322030432987958e-05,0.00016966967086773366,0.032337311655282974,0.9565871953964233,0.0018617063760757446,2.580137334007304e-05,1.3918212971475441e-05
322,0.008502034470438957,0.0006341709522530437,3.4771597711369395e-05,3.594012014218606e-05,0.00014088487660046667,3.372821811353788e-05,7.008618558757007e-05,7.185841241152957e-05,0.000982225057668984,3.109898534603417e-05,1.3907888387620915e-05,1.5065042134665418e-05,1.9542521840776317e-05,1.5514793631155044e-05,9.740200766827911e-06,4.724658720078878e-05,5.539279300137423e-05,3.637775080278516e-05,0.000943625986110419,0.0020506344735622406,2.1052261217846535e-05,9.827253052208107e-06,1.3253330507723149e-05,1.0965999535983428e-05,1.5837596947676502e-05,0.9861056804656982,7.953766180435196e-05
332,5.9571710153250024e-05,0.9992725253105164,9.915763803292066e-05,4.312418695917586e-06,1.3558548744185828e-05,2.0657219010900008e-06,6.989107077970402e-06,8.681299368618056e-05,2.9554159482358955e-05,2.6323655220039655e-06,2.3027196220937185e-06,1.9114811493636807e-06,4.113585418963339e-06,1.9013659766642377e-05,1.8413344378132024e-06,5.948149919277057e-07,6.751428009010851e-05,4.616681508196052e-06,2.518780638638418e-05,2.9843646188965067e-05,0.00022949589765630662,4.38980532635469e-06,3.0738012810616056e-06,1.4407523849513382e-06,2.2046590402169386e-06,1.0251048479403835e-05,1.4935098988644313e-05
415,5.317697741702432e-06,0.0006392002105712891,0.9988762736320496,0.0001492781739216298,5.078336016595131e-06,2.316272002644837e-06,4.9503510126669426e-06,5.2659466746263206e-05,2.1623234715661965e-05,1.7613781892578118e-05,1.8009475297731115e-06,1.743653956509661e-05,2.43365343521873e-06,4.7540983359795064e-05,1.2603541108546779e-06,2.053800699286512e-06,7.756079867249355e-06,2.0077211502211867e-06,1.3439847634799662e-06,1.3903152193961432e-06,0.00011080291005782783,3.808459723586566e-06,7.673296749999281e-06,2.106836745952023e-06,1.1009555237251334e-05,2.212709659943357e-06,3.14743306262244e-06
437,2.7424315703683533e-05,6.377408863045275e-05,0.00016048928955569863,3.6369604003994027e-06,1.4780629499000497e-05,5.252475716588378e-07,6.6857714955403935e-06,5.090782724437304e-05,1.4072537851461675e-05,2.447207589284517e-05,6.949398084543645e-06,1.2949957636010367e-05,3.767349699046463e-05,0.9985479712486267,2.8690623366856016e-05,1.1938556099266862e-06,0.0005090581253170967,1.6960634638962802e-06,8.516383786627557e-06,3.382089062142768e-06,5.315944235917414e-06,0.00010057856707135215,0.00028426237986423075,1.6317214885930298e-06,8.101075945887715e-05,1.5147176100072102e-06,9.53808239501086e-07
442,1.1430791346356273e-05,4.115536285098642e-06,7.528650257881964e-06,1.1605657164182048e-06,1.362832153972704e-05,1.5552094509985182e-06,4.859758519160096e-06,2.0281580873415805e-05,1.0840801223821472e-05,3.3234582588193007e-06,4.85916552861454e-06,2.586257687653415e-05,8.690934919286519e-05,2.396075433352962e-05,5.518620582734002e-06,0.9995824694633484,2.7526868507266045e-05,2.597065940790344e-05,5.3877643040323164e-06,1.3953144843981136e-05,4.169985913904384e-06,9.736128049553372e-06,6.900371954543516e-05,6.6682400756690186e-06,2.438998853904195e-05,3.6486010230873944e-06,1.2880199165010708e-06
477,0.9897654056549072,0.0004067431145813316,8.262459596153349e-05,3.083635965595022e-05,9.093035259866156e-06,3.6730671126861125e-06,1.0690921953937504e-05,1.460813291487284e-05,0.0001239321572938934,7.769745934638195e-06,9.674724424257874e-06,8.223832992371172e-06,1.3584227417595685e-05,4.1105322452494875e-05,2.096800017170608e-06,1.096554387913784e-05,2.7987374778604135e-05,1.195700497191865e-05,0.00017345264495816082,0.0007045190432108939,3.795086013269611e-05,7.893837027950212e-05,4.080911367054796e-06,3.5773358831647784e-05,5.959111604170175e-06,0.008348533883690834,2.986198160215281e-05
497,1.7120437405537814e-06,9.548002708470449e-06,2.5361761800013483e-05,6.128547624939529e-07,1.3787083844363224e-05,1.6521203178854194e-06,3.88026237487793e-05,1.7395230315742083e-05,8.664825145388022e-06,8.336553946719505e-06,2.6051284294226207e-06,0.00033814326161518693,2.8773276426363736e-05,0.003230465343222022,1.2577836969285272e-05,6.303981081146048e-06,0.00041678178240545094,2.6821024221135303e-05,3.5162979656888638e-06,3.168679995724233e-06,3.740310603461694e-06,1.3546901755034924e-05,0.9948252439498901,1.151671585830627e-05,0.000949579814914614,1.1921256373170763e-06,3.3905533314282366e-07
501,2.7900259738089517e-05,0.0002044330904027447,5.01755130244419e-05,2.138216223102063e-05,7.539430953329429e-05,0.0011881664395332336,0.00028227726579643786,0.0013680538395419717,0.9950626492500305,0.0002743912918958813,0.00020541533012874424,0.00035940768430009484,5.493989010574296e-05,1.5889978385530412e-05,1.2688716196862515e-05,2.9197381081758067e-06,4.6316999942064285e-05,5.4427568102255464e-05,2.746537393250037e-05,3.518524317769334e-05,0.0001787343353498727,0.0003633387095760554,1.790344867913518e-05,6.746449798811227e-06,4.9506557843415067e-05,4.977433945896337e-06,9.449347999179736e-06
508,0.00011534077930264175,2.0621799194486812e-05,2.917228630394675e-05,6.2137328313838225e-06,2.0011117157991976e-05,1.6846310245455243e-05,1.5206242096610367e-05,2.3179609343060292e-05,4.599680323735811e-05,1.4399727660929784e-05,8.102713763946667e-06,0.00011240533058298752,1.4312065104604699e-05,3.439204374444671e-05,4.460406216821866e-06,1.1429055120970588e-05,1.5519191947532818e-05,9.531527211947832e-06,1.740236439218279e-05,1.6755573597038165e-05,3.7491943658096716e-05,2.8892423870274797e-05,6.297086656559259e-05,0.9991781115531921,0.00012751022586598992,5.904887075303122e-06,7.680213457206264e-06
544,3.352010025992058e-05,2.000601489271503e-05,2.1358122467063367e-05,8.745579407332116e-07,8.763563528191298e-05,8.916356819099747e-06,6.310755998129025e-05,5.449137097457424e-05,3.5225250030634925e-05,7.245961114676902e-06,2.426860373816453e-05,3.319510869914666e-05,0.00015540760068688542,0.0036205353680998087,0.9885075092315674,1.9768149286392145e-05,0.006899735890328884,2.821644739015028e-05,6.517882866319269e-05,7.824134627298918e-06,6.8608483161369804e-06,3.29324793710839e-05,0.00020660404697991908,1.5698393326601945e-05,2.8988348276470788e-05,1.2100817912141792e-05,2.745308847806882e-06
550,0.6457489132881165,0.017225898802280426,0.0004073017043992877,0.0003250965673942119,0.00027584563940763474,0.00047946348786354065,0.0003311230684630573,0.0010424989741295576,0.0625561997294426,0.00016188161680474877,5.7122455473290756e-05,9.468250937061384e-05,0.00020411633886396885,0.00023812557628843933,4.368934241938405e-05,2.4160679458873346e-05,0.0004866669187322259,7.733394159004092e-05,0.0024170915130525827,0.01466384157538414,0.0005352192674763501,0.00031645302078686655,4.068742418894544e-05,0.00017339277837891132,8.373858872801065e-05,0.2514234781265259,0.0005659121088683605
556,0.00044725535553880036,0.9928147792816162,0.003089775564149022,0.0005765666137449443,1.1768683179980144e-05,4.990050456399331e-06,1.1073245332227089e-05,3.94810049328953e-05,0.00010755380935734138,1.0818537703016773e-05,7.14600901119411e-06,1.2511746717791539e-05,3.7366839933383744e-06,9.561691695125774e-05,3.484274657239439e-06,3.5393397865846055e-06,1.804069324862212e-05,5.221753781370353e-06,6.107366789365187e-05,9.359481919091195e-05,0.0015985204372555017,5.490537205332657e-06,7.0605733526463155e-06,7.5710472628998104e-06,8.10357687441865e-06,7.29692037566565e-05,0.0008822494419291615
