,prdtypecode
9,2582
71,2462
176,2585
183,1920
184,1320
251,1560
257,1301
296,2583
322,2705
332,1300
415,1300
437,1320
442,1940
477,2705
497,2582
501,2522
508,2582
544,1180
550,2705
556,40
564,2220
585,1302
590,2403
615,1320
634,2705
680,2462
712,2583
719,2583
727,40
751,1320
782,1320
819,1302
871,2705
879,2403
888,1920
889,1140
894,50
963,1320
1018,1320
1024,2403
1048,1302
1074,2522
1112,1320
1129,10
1143,1300
1150,1180
1175,2060
1191,2462
1201,2585
1213,2403
1249,2522
1294,2220
1300,1300
1316,1320
1325,2705
1334,2280
1336,1300
1362,1140
1370,50
1374,2280
1416,1302
1440,1160
1480,2582
1494,2705
1530,1281
1541,1920
1559,1302
1563,1302
1598,40
1617,50
1681,1920
1685,1940
1745,2280
1759,2583
1762,2060
1768,2060
1777,1281
1799,1140
1844,1180
1858,1140
1871,2583
1914,1302
1928,1281
1943,2705
1944,1560
1945,2462
1949,1560
1958,1180
1988,50
1997,10
2014,1560
2047,10
2051,1302
2061,1301
2071,2582
2086,1302
2087,1280
2102,40
2114,2905
2146,50
2165,2705
2166,2522
2239,60
2299,1302
2314,1160
2347,1160
2350,1140
2395,2522
2421,2705
2435,2582
2466,2705
2496,1140
2501,2705
2521,2403
2535,1301
2556,1320
2573,40
2588,1281
2607,2583
2611,2705
2645,1301
2680,1180
2696,1302
2740,10
2754,2522
2783,2280
2796,1920
2807,1300
2866,1302
2908,2585
2918,2705
2928,1300
2990,2705
3003,2583
3012,2522
3014,2705
3073,2705
3091,2522
3153,1920
3217,2280
3222,2705
3309,1560
3354,2582
3370,2060
3389,40
3390,1300
3418,40
3461,2705
3475,1300
3487,2582
3588,2585
3597,1300
3681,40
3688,2583
3696,10
3718,1140
3722,2905
3727,40
3741,2280
3751,1302
3811,1300
3827,1300
3839,40
3895,2905
3898,50
3935,2403
4027,1301
4053,1160
4074,10
4075,1281
4110,1940
4193,1160
4237,1280
4239,1302
4257,2403
4288,2403
4292,50
4303,1560
4307,1320
4350,2905
4378,1280
4385,2462
4418,2585
4424,1940
4460,50
4467,2280
4475,2522
4480,1302
4497,2705
4508,50
4511,50
4564,2522
4582,2280
4626,1280
4635,1302
4637,2905
4638,10
4650,1300
4692,2280
4724,2905
4748,1301
4772,2060
4791,2522
4812,2705
4843,2403
4845,2403
4857,50
4887,2705
4900,2705
4988,1302
5008,2522
5018,2403
5023,2060
5027,2582
5037,10
5105,2522
5121,2583
5174,1280
5192,2705
5217,1320
5265,40
5276,2705
5345,1280
5386,2705
5491,2705
5514,2522
5543,50
5553,2583
5560,2280
5591,1140
5598,10
5601,1300
5608,10
5664,1560
5703,2280
5722,50
5745,2462
5763,1920
5776,2060
5784,1140
5794,1300
5801,2582
5820,1920
5854,40
5888,2582
5968,1940
6041,1320
6055,2585
6082,2060
6090,1281
