,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
9,9.616471515982995e-07,4.9648942876956426e-06,7.73440086049679e-05,2.3923356650357165e-06,6.226002381026775e-06,2.1619027542385537e-06,6.151710573476521e-06,2.9874163374188356e-05,6.946132816665339e-06,3.2150121114682406e-05,9.881934067834663e-06,0.00042231238330708,0.0004358919533842347,0.00884322329657146,0.00029670885669471546,1.544196271652254e-06,0.0019918947014957,2.825304909492843e-05,3.423366547394835e-06,2.4325895992660665e-06,1.8936366814159556e-06,0.00011690287938107844,0.9864702463150025,0.0001758751270244743,0.00102970593143254,5.336871709005209e-07,9.476176998646224e-08
71,0.0002842411871824608,0.01114448113075916,0.00995862073614254,0.00268515138450308,0.003604052767332147,0.00023182319018811328,0.0032538661558646196,0.001724679095423165,0.0049144101409183275,0.0007760236086596488,0.0001069883630406905,0.0001656567749705345,0.00021359946294976514,0.0003103908660704854,6.0929808068946574e-05,3.145232803944964e-05,0.0002982373567647113,3.096045738857356e-05,0.00031571936287945354,0.004032868375725202,0.9536778211593628,0.0010367483588197331,0.00014831393800701615,9.34697307457008e-05,8.78267595907978e-05,8.870576475599029e-05,0.0007229409723549733
176,1.8499314228392906e-05,0.0007280963436641981,0.0024653197986481148,4.0354266138808596e-05,0.0001113616759539577,3.73176545053866e-05,3.34202701196773e-05,0.0007832510269508627,0.00014647412390329234,0.0013313483064848533,0.00024762201828706703,0.02376692577090578,0.0012827762686356374,0.0021335799014195597,0.00025196348760800894,0.00024459612468489416,0.00225282575120212,0.00282808164301968,1.625155427973368e-05,1.2599977071658942e-05,5.252418445703971e-05,0.009118646760180123,0.01070852489210662,0.014830337202147326,0.9264769911766052,1.2158493154856842e-05,6.827393067964746e-05
183,0.006501562981065927,0.0023556387532152816,0.004174243170746179,0.00032331849770483845,0.00840196858844136,0.0008440409182525928,0.004724358599923986,0.019690967323549517,0.008848067216968021,0.003991733069278759,0.0018973158315247717,0.019126448682436577,0.029171512365428493,0.0491508302744478,0.0888757054810412,0.00207103811872001,0.6790303349494934,0.02448815174939225,0.001685807053581792,0.0055389370209468,0.00040107410111430716,0.007535343665222158,0.01958097771857862,0.0018027278501449244,0.0032928830260061,0.005254453049337806,0.0012406079382799163
184,0.00067389236064622,0.0029133918083970598,0.01012688368500672,0.001260009505131133,0.0052011452622536865,0.000357788947439973,0.0011882115344633,0.015251936504500917,0.0044237669266294355,0.008502914500422721,0.006555667411885203,0.018267599784303402,0.07603977128164839,0.05356940702768039,0.02963974939266334,0.0011617391144682079,0.02995290630205994,0.003382650096318652,0.000733966999541726,0.0007477406805264694,0.0012386490561766468,0.0042098016332601795,0.045780792972072895,0.6149387478828431,0.0633182249963283,0.0003264603212300873,0.00023622181288371352
251,0.00011664218109215016,0.00039758194252499104,0.0016255272552370792,0.0002148858487998806,8.532900010321737e-05,9.042003500778563e-05,4.4776665890822184e-05,0.0013530373054890985,0.0007619641117344027,0.0007535993787314455,0.000229436448353192,0.0009614688584406326,0.012182572000165235,0.9396011590957641,0.0032478691162395835,6.62706548609819e-05,0.005591505089250838,0.0001880444754533164,9.844921059990848e-05,0.0005268874984721667,0.0004561366116831611,0.0011427736268160235,0.02719145834271326,0.0012879604110821474,0.0017355981337459432,3.5341521879672655e-05,1.3415481498668669e-05
257,1.1194082799192983e-05,1.3025530097365846e-05,6.544742745973053e-06,6.038142942088598e-07,1.7609393125894712e-05,3.595874815687239e-07,3.522604311001487e-06,2.155073161702603e-05,6.555271029354318e-05,4.4968593556404816e-06,0.9995202660560608,1.5650998648197856e-05,6.574580220329658e-05,1.6600332310190426e-05,3.283069736426114e-06,2.3050429808790797e-05,5.1169584003213895e-05,3.4115149901481345e-05,2.196701916545862e-06,1.4719854880240746e-05,1.031003021125798e-05,4.9817943090586745e-05,2.2113973409432218e-05,4.1688057535793636e-06,1.8317009471502387e-05,2.019350063164893e-06,1.947740287278066e-06
296,0.0007271939481142201,0.002659446434699894,0.00336083061556558,0.001887268684367844,0.0014411441879928835,0.0002601463820610289,0.0010384665933088246,0.005085091484215801,0.00430358285957478,0.0027263899406534562,0.005679174617398501,0.02796156113035972,0.011970302047848236,0.01185912135988468,0.00436348076036662,0.004405203025089566,0.010463156734476741,0.007396288987365521,0.0009078836948901853,0.0016889125137822473,0.0013607186469016476,0.013660407115821702,0.06420680209994309,0.7658338069915771,0.0442461192607879,0.0003770018771319638,0.00013055940198680526
322,0.1019216407090425,0.00129325038287784,0.00046046136994846163,3.451297161518596e-05,0.00037196338234928,0.00026965575671056275,0.00016907716053534203,0.0003425836606765978,0.0016212684800847802,0.00020702028996310052,0.0003229526000722926,0.00019002854078279926,0.0003664279345684658,0.00030358662334037303,0.00019209332676833676,0.00026695684719015326,0.0005685208692739046,0.0001864876714534711,0.00815200434299184,0.011227809637784919,9.859361780398792e-05,0.001743180267112605,0.0001680721348747939,2.1001244749641047e-05,8.22028207039659e-05,0.868600606918335,0.0008180276476195712
332,0.00087435858513343,0.6234618708491325,0.08704260906379203,0.01380682052540575,0.005431998361382272,0.000955821602792614,0.004069232845631622,0.02760338712978407,0.0062784680372714955,0.15065698017233445,0.0010077648943478963,0.009594232833342138,0.0030315555233755382,0.0030233201170631057,0.0005181218690040479,0.0010687430451070767,0.002637208200758305,0.002096849935514878,0.0003730866086698305,0.00023195410394689903,0.00827608816907738,0.0024544551135477328,0.004504939803291557,0.005929453110002211,0.03311012940553153,0.0004729611684524423,0.0014875243085043465
